unix,open,high,low,close,volume,num_of_trades,symbol
1646092800000,43160.0,43608.0,43155.68,43373.48,1251.96458,33464,BTCUSDT
1646093700000,43373.47,43400.0,43173.17,43377.95,562.94133,19091,BTCUSDT
1646094600000,43377.96,43545.14,43300.01,43525.23,830.92447,18106,BTCUSDT
1646095500000,43525.23,43750.0,43329.81,43560.0,830.28309,22120,BTCUSDT
1646096400000,43560.01,43630.09,43263.95,43288.83,678.29343,19247,BTCUSDT
1646097300000,43288.84,43383.63,43222.22,43278.14,733.92654,23583,BTCUSDT
1646098200000,43278.13,43438.3,43252.5,43387.96,504.69556,16379,BTCUSDT
1646099100000,43387.97,43400.0,43225.67,43259.9,392.96698,12667,BTCUSDT
1646100000000,43259.89,43292.6,43032.04,43084.84,792.61586,20700,BTCUSDT
1646100900000,43084.84,43218.35,42951.84,43050.98,706.54022,19613,BTCUSDT
1646101800000,43050.97,43130.0,42977.41,43113.74,427.34965,14093,BTCUSDT
1646102700000,43113.74,43196.84,43069.86,43160.01,433.3803,11586,BTCUSDT
1646103600000,43160.01,43178.31,42945.48,42954.96,360.11295,12651,BTCUSDT
1646104500000,42954.95,43076.84,42855.2,43060.0,499.7721,19480,BTCUSDT
1646105400000,43059.99,43096.61,42978.71,43077.01,453.72053,14817,BTCUSDT
1646106300000,43077.02,43180.0,43058.32,43147.71,445.57809,14294,BTCUSDT
1646107200000,43147.71,43288.11,43073.67,43279.78,303.75809,12121,BTCUSDT
1646108100000,43279.77,43283.02,43123.4,43226.14,464.83294,12542,BTCUSDT
1646109000000,43226.15,43307.72,43182.56,43244.72,290.52697,11169,BTCUSDT
1646109900000,43244.72,43400.0,43240.28,43336.26,496.62055,13366,BTCUSDT
1646110800000,43336.26,43396.12,43220.04,43280.0,284.27482,9795,BTCUSDT
1646111700000,43279.99,43286.58,43166.77,43226.65,251.76077,8675,BTCUSDT
1646112600000,43226.64,43246.3,43153.7,43175.22,252.73827,11130,BTCUSDT
1646113500000,43175.22,43263.08,43145.6,43210.25,228.39375,7987,BTCUSDT
1646114400000,43210.26,43216.1,43040.15,43156.71,396.47792,13379,BTCUSDT
1646115300000,43156.71,43362.88,43153.33,43337.01,304.54899,10806,BTCUSDT
1646116200000,43337.01,43449.3,43233.0,43266.91,541.72677,11513,BTCUSDT
1646117100000,43266.9,43484.16,43266.9,43453.28,362.69426,11029,BTCUSDT
1646118000000,43453.29,43562.35,43430.0,43535.4,526.51652,15604,BTCUSDT
1646118900000,43535.41,43535.92,43340.69,43411.53,423.62617,12883,BTCUSDT
1646119800000,43411.53,43450.0,43288.69,43300.0,320.56172,10364,BTCUSDT
1646120700000,43300.0,43498.73,43295.01,43492.96,224.06533,9280,BTCUSDT
1646121600000,43492.96,43532.44,43427.3,43468.89,405.75515,15354,BTCUSDT
1646122500000,43468.9,43716.69,43310.85,43506.49,1136.92144,29019,BTCUSDT
1646123400000,43506.5,43598.4,43392.17,43563.59,488.2095,13706,BTCUSDT
1646124300000,43563.59,43633.96,43392.0,43492.24,456.28711,14691,BTCUSDT
1646125200000,43492.24,43500.85,43352.0,43367.3,579.97713,16093,BTCUSDT
1646126100000,43367.3,43469.98,43316.46,43348.49,356.40801,14047,BTCUSDT
1646127000000,43348.49,43348.5,43138.16,43234.3,635.99678,18756,BTCUSDT
1646127900000,43234.29,43340.0,43215.04,43258.34,260.31596,12322,BTCUSDT
1646128800000,43258.33,43309.09,42809.98,43065.88,977.22036,26168,BTCUSDT
1646129700000,43065.88,43200.0,43027.74,43099.57,470.87657,14757,BTCUSDT
1646130600000,43099.56,43343.9,43051.51,43310.47,383.19841,14372,BTCUSDT
1646131500000,43310.47,43584.0,43259.35,43578.87,1060.6888,21452,BTCUSDT
1646132400000,43578.88,43728.74,43458.86,43515.19,597.09912,19800,BTCUSDT
1646133300000,43515.18,43887.0,43477.4,43578.52,1025.35438,27337,BTCUSDT
1646134200000,43578.51,43718.16,43458.63,43499.99,446.94747,16345,BTCUSDT
1646135100000,43499.99,43620.0,43350.0,43609.96,678.15042,20222,BTCUSDT
1646136000000,43609.96,44000.0,43574.9,43946.76,1118.06852,28734,BTCUSDT
1646136900000,43946.76,44539.53,43871.97,44479.16,2648.04297,67841,BTCUSDT
1646137800000,44479.16,44495.42,44075.43,44332.01,1179.4271,33348,BTCUSDT
1646138700000,44332.01,44689.8,44250.01,44640.38,1649.69751,47298,BTCUSDT
1646139600000,44641.01,44949.0,44557.51,44672.05,2310.68599,70100,BTCUSDT
1646140500000,44672.05,44773.86,44490.0,44528.92,1527.76806,39197,BTCUSDT
1646141400000,44528.92,44670.44,44448.47,44469.75,870.10661,28346,BTCUSDT
1646142300000,44469.76,44665.29,44416.04,44416.04,807.61994,28439,BTCUSDT
1646143200000,44416.05,44594.69,44350.1,44564.14,818.1466,29437,BTCUSDT
1646144100000,44564.14,44664.19,44433.53,44435.87,623.41169,25832,BTCUSDT
1646145000000,44435.86,44544.04,43718.03,44149.0,2033.69845,60368,BTCUSDT
