unix,open,high,low,close,volume,num_of_trades,symbol
1664582400000,19422.61000000,19466.98000000,19407.00000000,19459.44000000,2425.94976000,30232,BTCUSDT
1664583300000,19460.16000000,19484.00000000,19430.00000000,19452.68000000,1829.54051000,27011,BTCUSDT
1664584200000,19451.71000000,19454.57000000,19351.02000000,19358.45000000,2755.62211000,42981,BTCUSDT
1664585100000,19358.45000000,19402.89000000,19354.85000000,19402.88000000,1640.53640000,28416,BTCUSDT
1664586000000,19401.84000000,19405.58000000,19371.26000000,19389.08000000,1569.76074000,24237,BTCUSDT
1664586900000,19389.08000000,19405.00000000,19365.84000000,19380.97000000,1502.51441000,24756,BTCUSDT
1664587800000,19380.97000000,19415.43000000,19371.68000000,19387.87000000,1705.64714000,25700,BTCUSDT
1664588700000,19388.65000000,19431.97000000,19384.57000000,19423.84000000,1534.16277000,24039,BTCUSDT
1664589600000,19423.06000000,19426.31000000,19390.86000000,19399.46000000,1448.98647000,23215,BTCUSDT
1664590500000,19398.73000000,19425.00000000,19384.41000000,19412.26000000,1406.85546000,22347,BTCUSDT
1664591400000,19412.90000000,19436.00000000,19397.72000000,19401.02000000,1482.83699000,22061,BTCUSDT
1664592300000,19401.66000000,19431.22000000,19395.67000000,19413.79000000,1435.15640000,21260,BTCUSDT
1664593200000,19413.96000000,19438.75000000,19382.80000000,19392.09000000,1764.88900000,26755,BTCUSDT
1664594100000,19392.09000000,19414.81000000,19362.57000000,19366.21000000,1458.73643000,21390,BTCUSDT
1664595000000,19366.21000000,19405.91000000,19361.05000000,19401.11000000,1621.07759000,22757,BTCUSDT
1664595900000,19401.11000000,19418.68000000,19396.99000000,19416.05000000,1016.78910000,18095,BTCUSDT
1664596800000,19416.05000000,19423.63000000,19394.79000000,19416.60000000,1385.59344000,21983,BTCUSDT
1664597700000,19416.60000000,19419.84000000,19370.70000000,19379.86000000,1303.64870000,22276,BTCUSDT
1664598600000,19379.86000000,19417.33000000,19378.44000000,19410.88000000,1525.50295000,23489,BTCUSDT
1664599500000,19410.00000000,19422.39000000,19375.16000000,19407.43000000,1744.19008000,26243,BTCUSDT
1664600400000,19407.43000000,19418.88000000,19391.96000000,19397.47000000,1193.20972000,20049,BTCUSDT
1664601300000,19396.93000000,19406.50000000,19270.59000000,19292.45000000,4891.30309000,56094,BTCUSDT
1664602200000,19292.45000000,19324.60000000,19283.67000000,19299.99000000,3481.68690000,41552,BTCUSDT
1664603100000,19300.00000000,19327.01000000,19291.42000000,19317.92000000,2853.81747000,37943,BTCUSDT
1664604000000,19316.82000000,19319.26000000,19278.82000000,19299.87000000,2334.38775000,30416,BTCUSDT
1664604900000,19299.06000000,19302.63000000,19266.26000000,19290.08000000,1730.89918000,26609,BTCUSDT
1664605800000,19290.08000000,19324.94000000,19289.08000000,19307.27000000,1667.86305000,25699,BTCUSDT
1664606700000,19307.28000000,19315.38000000,19284.41000000,19292.82000000,1266.86198000,21914,BTCUSDT
1664607600000,19293.49000000,19300.83000000,19258.53000000,19298.99000000,1687.99959000,27533,BTCUSDT
1664608500000,19298.99000000,19317.02000000,19276.06000000,19283.05000000,2253.32786000,28509,BTCUSDT
1664609400000,19282.92000000,19316.73000000,19268.82000000,19302.49000000,1631.96292000,26691,BTCUSDT
1664610300000,19302.49000000,19343.03000000,19298.06000000,19309.84000000,2333.89243000,28963,BTCUSDT
1664611200000,19309.84000000,19321.82000000,19302.64000000,19318.08000000,1381.73830000,21869,BTCUSDT
1664612100000,19318.08000000,19349.31000000,19316.25000000,19338.05000000,1887.73284000,24458,BTCUSDT
1664613000000,19339.15000000,19348.96000000,19330.29000000,19337.05000000,1374.24566000,21723,BTCUSDT
1664613900000,19335.89000000,19342.69000000,19320.35000000,19335.03000000,1234.94083000,19905,BTCUSDT
1664614800000,19335.03000000,19367.98000000,19329.14000000,19336.34000000,1461.36347000,23203,BTCUSDT
1664615700000,19336.34000000,19342.94000000,19319.41000000,19326.13000000,1133.27486000,18970,BTCUSDT
1664616600000,19325.66000000,19335.55000000,19301.11000000,19330.05000000,1312.24470000,22509,BTCUSDT
1664617500000,19330.05000000,19349.34000000,19320.97000000,19329.50000000,1156.90184000,20618,BTCUSDT
1664618400000,19329.50000000,19344.30000000,19311.70000000,19323.63000000,1411.80638000,21637,BTCUSDT
1664619300000,19323.63000000,19343.45000000,19284.00000000,19327.28000000,1584.59165000,22873,BTCUSDT
1664620200000,19327.28000000,19365.39000000,19325.41000000,19350.81000000,1884.61593000,23682,BTCUSDT
1664621100000,19350.27000000,19360.93000000,19322.72000000,19327.95000000,1571.53163000,20829,BTCUSDT
1664622000000,19329.00000000,19347.76000000,19314.60000000,19327.62000000,1576.97397000,20003,BTCUSDT
1664622900000,19327.43000000,19334.63000000,19159.42000000,19210.13000000,3661.60394000,48186,BTCUSDT
1664623800000,19210.13000000,19304.33000000,19192.98000000,19292.39000000,3817.22867000,58726,BTCUSDT
1664624700000,19291.45000000,19333.00000000,19257.01000000,19312.04000000,2350.65316000,33968,BTCUSDT
1664625600000,19312.04000000,19314.00000000,19271.27000000,19285.58000000,1616.10307000,23456,BTCUSDT
1664626500000,19285.91000000,19303.00000000,19251.88000000,19266.92000000,1992.42074000,27161,BTCUSDT
1664627400000,19266.93000000,19287.37000000,19240.08000000,19248.56000000,1943.20341000,27629,BTCUSDT
1664628300000,19247.03000000,19299.44000000,19246.90000000,19296.57000000,1816.54021000,24702,BTCUSDT
1664629200000,19295.60000000,19337.22000000,19277.08000000,19328.47000000,2439.01022000,32161,BTCUSDT
1664630100000,19327.80000000,19400.02000000,19322.54000000,19347.38000000,3678.28283000,52470,BTCUSDT
1664631000000,19347.38000000,19370.39000000,19331.93000000,19344.55000000,1973.19926000,27709,BTCUSDT
1664631900000,19343.25000000,19350.02000000,19321.95000000,19332.38000000,1638.54003000,22428,BTCUSDT
1664632800000,19331.95000000,19346.53000000,19306.65000000,19338.50000000,1721.76061000,24108,BTCUSDT
1664633700000,19337.69000000,19341.27000000,19317.02000000,19331.86000000,1352.49341000,18548,BTCUSDT
1664634600000,19331.86000000,19342.49000000,19288.00000000,19308.27000000,2084.57149000,27621,BTCUSDT
1664635500000,19309.11000000,19340.12000000,19289.00000000,19321.72000000,1934.97327000,25034,BTCUSDT
1664636400000,19321.70000000,19340.02000000,19304.40000000,19334.61000000,1340.68767000,20795,BTCUSDT
1664637300000,19335.88000000,19363.72000000,19324.72000000,19348.01000000,1739.54975000,26833,BTCUSDT
1664638200000,19347.34000000,19349.99000000,19324.08000000,19329.80000000,949.95465000,17903,BTCUSDT
1664639100000,19329.43000000,19348.51000000,19321.51000000,19330.95000000,1144.56924000,19492,BTCUSDT
1664640000000,19332.42000000,19353.81000000,19298.07000000,19311.40000000,2195.14177000,28613,BTCUSDT
1664640900000,19312.13000000,19313.32000000,19260.39000000,19300.15000000,2619.49092000,37333,BTCUSDT
1664641800000,19301.70000000,19303.49000000,19244.29000000,19281.25000000,2078.47447000,30821,BTCUSDT
1664642700000,19281.25000000,19298.49000000,19245.55000000,19291.16000000,2149.86118000,34476,BTCUSDT
1664643600000,19291.72000000,19317.02000000,19280.68000000,19292.00000000,1767.53599000,27253,BTCUSDT
1664644500000,19292.00000000,19317.06000000,19255.02000000,19282.57000000,2084.02128000,28154,BTCUSDT
1664645400000,19282.57000000,19292.35000000,19277.00000000,19291.00000000,1053.33942000,17048,BTCUSDT
1664646300000,19291.15000000,19298.74000000,19245.42000000,19277.70000000,1559.95712000,24148,BTCUSDT
