unix,open,high,low,close,volume,num_of_trades,symbol,signal_buy_strategy
1646092800000,1000,1000,1000,1001,100,1000,BTCUSDT,1
1646093700000,1001,1001,1001,1002,120,1000,BTCUSDT,1
1646094600000,1002,1002,1002,1004,130,1000,BTCUSDT,1
1646095500000,1004,1004,1004,1005,140,1000,BTCUSDT,0
1646096400000,1005,1005,1005,1008,150,1000,BTCUSDT,0
1646097300000,1008,1008,1004,1004,100,1000,BTCUSDT,0
1646098200000,1004,1004,1004,1000,100,1000,BTCUSDT,1
1646098200000,1000,1012,1012,1000,100,1000,BTCUSDT,1
1646098200000,998,1012,1012,1000,100,1000,BTCUSDT,1
1646098200000,996,1012,1012,1000,100,1000,BTCUSDT,0
1646098200000,990,1012,1012,1000,100,1000,BTCUSDT,0
1646098200000,993,1012,1012,1000,100,1000,BTCUSDT,0
1646098200000,985,1012,1012,1000,100,1000,BTCUSDT,1
